Linux 6.12.35 (ubuntu) 	09/05/25 	_riscv64_	(64 CPU)

07:25:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:12      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      53    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:12      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      55    1.01    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:26:12      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      58    1.04    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:26:12      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      60    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:26:12      61    0.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   89.58
07:26:12      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:12      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:26:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:13     all    0.06    0.00    1.39    0.00    0.00    1.54    0.00    0.00    0.00   97.01
07:26:13       0    0.00    0.00    0.00    0.00    0.00   98.99    0.00    0.00    0.00    1.01
07:26:13       1    1.03    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   80.41
07:26:13       2    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:26:13       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      48    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:13      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:13      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      53    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:26:13      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      55    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78
07:26:13      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      58    0.00    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   85.57
07:26:13      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      60    1.04    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   89.58
07:26:13      61    1.02    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:13      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:13      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:26:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:14     all    0.05    0.00    1.43    0.00    0.00    1.52    0.00    0.00    0.00   97.01
07:26:14       0    0.00    0.00    0.00    0.00    0.00   97.98    0.00    0.00    0.00    2.02
07:26:14       1    1.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   88.54
07:26:14       2    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   86.73
07:26:14       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      48    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:14      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      53    1.04    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:26:14      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      55    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:26:14      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      58    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:26:14      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      60    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:14      61    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:14      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:14      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:26:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:15     all    0.03    0.00    1.55    0.00    0.00    1.55    0.00    0.00    0.00   96.87
07:26:15       0    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00    0.00    1.00
07:26:15       1    0.00    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   82.47
07:26:15       2    0.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   89.58
07:26:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:15      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      50    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:15      51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:15      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      53    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
07:26:15      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      55    0.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   89.58
07:26:15      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      58    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:26:15      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      60    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:15      61    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:26:15      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:15      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:26:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:16     all    0.06    0.00    1.39    0.00    0.00    1.55    0.00    0.00    0.00   96.99
07:26:16       0    0.00    0.00    0.00    0.00    0.00   98.02    0.00    0.00    0.00    1.98
07:26:16       1    0.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   89.58
07:26:16       2    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   86.73
07:26:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16       9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      21    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:16      22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      50    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:26:16      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      53    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:26:16      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      55    1.02    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   87.76
07:26:16      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      58    0.00    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   91.58
07:26:16      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      60    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
07:26:16      61    1.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:26:16      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:16      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:26:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:26:17     all    0.03    0.00    1.44    0.00    0.00    1.55    0.00    0.00    0.00   96.97
07:26:17       0    0.00    0.00    0.00    0.00    0.00   98.02    0.00    0.00    0.00    1.98
07:26:17       1    1.01    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:26:17       2    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:26:17       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:17       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:17       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:26:17       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
